A,B,C,D,E,F,G
69,9677,92,564,8113,84,881945
89,1524,83,894,8114,23,23357
56,3087,93,388,8115,94,796626
84,1970,93,786,8116,86,189050
60,3620,31,802,8117,96,51803
79,3614,74,288,8118,69,48045
73,9984,97,870,8119,39,362496
68,7150,95,878,8120,54,306690
89,4732,30,884,8121,80,514575
36,3085,56,616,8122,41,327639
70,768,47,106,8123,44,151087
68,4935,97,718,8124,60,538142
40,2708,59,641,8125,79,106644
33,808,74,168,8126,100,72401
83,2637,67,736,8127,87,706553
71,90,38,871,8128,49,772482
52,3675,84,588,8129,54,162357
42,2661,99,856,8130,30,171941
81,5259,25,937,8131,81,523616
89,997,100,773,8132,82,177639
43,1786,40,785,8133,64,917700
53,6593,36,379,8134,24,999335
36,6715,57,116,8135,50,607403
85,2176,28,464,8136,96,78453
66,8279,96,721,8137,79,955284
74,7095,85,240,8138,21,771975
87,6007,69,894,8139,40,997724
89,3502,45,417,8140,56,313857
48,5859,34,863,8141,58,707673
73,9867,42,955,8142,24,872125
56,8941,53,828,8143,50,552455
81,1340,56,533,8144,82,618938
48,7400,28,622,8145,27,307357
40,8645,42,873,8146,57,123784
37,6260,72,184,8147,83,794371
59,5100,59,294,8148,71,856277
87,7432,91,989,8149,71,683923
67,7320,32,408,8150,78,934136
46,1722,74,950,8151,35,444611
53,6566,50,325,8152,41,739593
39,4184,92,913,8153,49,378264
32,2917,58,219,8154,64,647301
55,1106,42,132,8155,90,490386
81,9589,77,297,8156,59,242137
52,7632,22,923,8157,87,277380
31,6627,22,670,8158,44,164068
42,2333,72,218,8159,58,417172
69,3942,62,321,8160,28,475868
60,4792,64,849,8161,84,573086
63,4785,38,555,8162,76,812788
83,2990,45,721,8163,50,25837
39,2443,100,545,8164,48,340044
76,8015,27,127,8165,29,517310
53,50,66,332,8166,82,558298
83,7875,62,905,8167,57,960493
46,5896,82,255,8168,36,651972
38,9063,92,611,8169,98,670282
45,2021,59,479,8170,68,394057
32,86,77,416,8171,71,684486
49,9585,60,859,8172,85,413194
82,2702,47,594,8173,62,878063
38,5233,41,522,8174,26,180770
80,5726,23,109,8175,85,301821
54,6357,79,741,8176,95,426821
76,498,20,384,8177,33,190942
36,2945,51,732,8178,32,655325
82,6377,46,207,8179,100,201794
81,6269,35,136,8180,77,693837
72,1258,81,447,8181,65,627543
86,9737,75,266,8182,22,832931
30,8526,28,707,8183,95,651012
61,7178,57,460,8184,40,877683
58,5104,52,224,8185,53,367802
34,7765,39,257,8186,24,53995
59,9853,50,625,8187,35,51622
90,7342,50,211,8188,74,282323
81,7670,36,804,8189,61,887108
89,1301,37,821,8190,31,50896
60,733,75,146,8191,74,658175
40,1421,80,198,8192,64,166658
81,7965,25,957,8193,59,284733
89,9217,89,137,8194,66,909011
38,9567,67,237,8195,24,44576
50,6279,64,796,8196,61,339951
34,3199,69,804,8197,76,676870
40,2476,25,236,8198,89,529713
69,2185,97,744,8199,50,635665
54,254,92,852,8200,32,965808
79,6211,79,139,8201,41,742584
65,6115,36,623,8202,33,24510
33,3918,51,418,8203,46,677486
84,5173,85,370,8204,47,101672
66,8882,92,786,8205,77,155573
72,1985,24,964,8206,41,752378
77,5324,23,764,8207,76,352846
82,2661,95,264,8208,72,677190
49,6368,95,708,8209,59,730702
65,6111,27,472,8210,36,355020
32,298,44,298,8211,21,847106
76,2632,47,616,8212,62,373606
39,4356,100,437,8213,44,170454
61,2834,59,204,8214,79,302471
67,6105,75,513,8215,37,180681
90,4356,64,707,8216,95,621530
79,5295,69,228,8217,74,78659
84,5911,23,821,8218,22,591245
74,5896,51,894,8219,72,512696
42,3469,85,491,8220,81,547816
76,2158,39,998,8221,45,161375
86,5658,92,561,8222,57,714413
58,2005,45,449,8223,26,887328
90,8381,71,573,8224,37,549190
80,9829,23,403,8225,88,216555
54,6393,85,947,8226,61,781732
46,3956,48,664,8227,72,684121
89,2756,36,663,8228,88,132895
72,7309,41,372,8229,49,606485
77,5684,80,547,8230,85,490913
89,6395,57,973,8231,89,125143
65,8647,22,713,8232,23,859534
44,6415,32,327,8233,54,269111
74,2367,100,763,8234,29,490993
60,5772,93,456,8235,97,544941
46,1411,25,768,8236,90,19680
39,8985,57,473,8237,74,516596
85,9742,21,926,8238,89,84783
69,1677,70,693,8239,30,65910
31,5459,44,352,8240,95,971239
53,8038,34,469,8241,22,191227
84,1684,71,783,8242,67,613351
89,7239,32,595,8243,81,848785
59,1397,24,705,8244,71,699574
37,9318,58,703,8245,36,765870
57,2345,85,117,8246,95,25191
87,8315,53,139,8247,83,785538
52,9674,70,433,8248,93,156789
58,445,22,219,8249,49,414703
31,5010,58,505,8250,68,980647
77,1499,57,903,8251,57,868872
61,3360,25,875,8252,76,32011
80,3414,43,532,8253,90,16934
53,7758,30,603,8254,74,737127
83,9961,55,982,8255,27,678392
70,7379,70,141,8256,90,866076
69,8229,82,304,8257,32,96512
34,7314,65,486,8258,85,542829
66,9148,81,143,8259,53,164425
72,3429,33,536,8260,62,334456
59,5418,43,359,8261,52,675423
68,2326,29,320,8262,83,458348
51,5739,75,812,8263,25,908382
72,6128,43,362,8264,96,77383
33,162,20,623,8265,93,317128
78,9741,57,723,8266,46,128931
88,2729,40,332,8267,79,811886
38,6690,76,939,8268,86,825285
32,2888,54,970,8269,34,857420
89,6136,89,353,8270,52,704824
72,854,75,876,8271,96,111654
85,6599,28,289,8272,40,900050
43,2363,40,871,8273,67,454696
60,7646,48,730,8274,89,545829
50,9698,39,642,8275,89,160722
78,2737,63,950,8276,27,540911
46,5657,25,190,8277,21,614634
36,2623,26,100,8278,38,431479
44,6685,47,783,8279,26,954264
31,8789,23,987,8280,73,155433
46,8243,73,565,8281,35,635977
55,3028,78,966,8282,55,430685
62,7209,20,614,8283,37,198791
57,652,31,127,8284,79,562115
30,7131,43,129,8285,65,405809
83,6193,44,538,8286,21,63484
62,4791,23,707,8287,70,236495
46,2828,74,670,8288,70,794171
64,3586,63,358,8289,23,426235
60,342,39,888,8290,52,760042
89,1770,47,181,8291,21,322049
84,2486,24,473,8292,96,986581
82,6457,93,872,8293,46,980503
78,9033,59,125,8294,63,619112
67,8146,65,421,8295,62,275708
41,8077,28,778,8296,74,331699
60,3200,63,319,8297,35,382418
68,1939,28,731,8298,48,989971
39,4548,84,901,8299,35,62179
34,7767,50,676,8300,95,578156
80,9185,35,592,8301,23,887682
34,5824,57,525,8302,95,284349
54,6811,82,338,8303,68,808316
75,1408,31,329,8304,92,705280
46,9086,57,593,8305,53,786057
86,6133,95,121,8306,35,803
73,9115,59,595,8307,98,695042
72,8983,31,762,8308,41,790687
37,116,45,417,8309,83,994098
30,9223,86,725,8310,58,491558
36,8936,20,195,8311,98,483513
74,2531,29,838,8312,49,710342
32,9848,72,367,8313,47,509811
67,6032,24,175,8314,82,367402
79,8138,42,216,8315,42,28334
45,8052,76,303,8316,48,251830
36,1310,62,470,8317,67,981046
58,4623,46,598,8318,32,719700
70,2799,83,332,8319,78,965053
87,1557,61,101,8320,53,659198
63,8815,91,130,8321,84,266959
87,270,26,900,8322,61,422125
64,7956,76,704,8323,26,763012
52,7856,54,894,8324,93,955704
90,4860,26,992,8325,25,815003
53,6390,88,388,8326,69,467342
47,2785,45,599,8327,35,999435
87,9482,41,410,8328,99,604365
84,5568,76,618,8329,82,795957
82,3227,95,769,8330,96,13987
79,4792,33,136,8331,59,162509
42,9492,37,553,8332,55,117069
59,1808,60,148,8333,25,104652
69,5339,22,418,8334,49,801212
83,9174,51,410,8335,66,570663
65,474,85,731,8336,95,938548
65,3817,70,795,8337,78,822105
52,7638,59,234,8338,50,940589
88,7571,53,725,8339,34,172131
61,8933,34,472,8340,31,275150
61,6792,33,867,8341,61,740552
40,4359,75,251,8342,97,268095
88,6827,75,507,8343,82,844210
37,2755,46,443,8344,64,406972
80,6910,31,471,8345,76,374627
55,2787,59,288,8346,54,419771
81,6846,62,884,8347,92,327284
84,7484,56,524,8348,61,801521
79,4355,68,358,8349,75,670340
32,8473,29,504,8350,99,205041
51,5156,49,439,8351,94,9646
65,2016,43,498,8352,59,369522
81,5457,53,622,8353,58,286553
43,2057,51,184,8354,94,223477
44,7751,65,860,8355,84,904989
41,2572,67,649,8356,28,380905
35,3494,66,594,8357,92,721850
74,9168,57,675,8358,97,852586
37,7921,55,620,8359,87,853414
39,6813,34,866,8360,84,396005
77,2717,83,353,8361,62,935294
57,4025,25,884,8362,82,432590
56,325,52,369,8363,38,479055
32,8684,99,395,8364,82,863686
60,8219,24,519,8365,80,594353
73,9592,99,708,8366,68,74292
66,5591,33,878,8367,85,291879
34,226,88,143,8368,82,868871
51,7838,94,460,8369,40,997843
79,2372,59,473,8370,24,304120
54,1415,73,250,8371,24,413872
49,7167,78,470,8372,23,583620
36,21,40,552,8373,95,982723
71,8069,73,403,8374,68,829395
87,663,69,824,8375,76,530451
78,7130,61,269,8376,70,464517
53,1405,77,741,8377,69,305780
77,1393,88,886,8378,78,15910
57,1778,56,983,8379,74,894982
68,5092,84,919,8380,58,89289
68,806,81,616,8381,75,241394
88,3014,58,620,8382,20,437735
56,9970,89,259,8383,59,962769
75,4119,53,244,8384,69,38088
82,132,54,665,8385,30,699224
71,5345,69,290,8386,67,776123
86,9997,58,240,8387,48,612161
30,9772,85,528,8388,67,745049
45,8488,40,628,8389,50,654825
69,6024,69,964,8390,37,784548
74,1727,83,807,8391,58,424239
58,4870,98,426,8392,77,78364
55,6985,52,428,8393,87,510438
83,434,96,926,8394,71,391148
76,4036,36,831,8395,87,67702
86,634,51,707,8396,54,181259
78,127,96,687,8397,65,625172
78,9221,90,637,8398,42,138597
81,2621,61,372,8399,26,918046
53,2474,51,142,8400,77,691109
84,451,58,879,8401,24,981319
86,3687,98,742,8402,69,627670
61,2437,52,397,8403,71,562844
83,9686,33,137,8404,97,686483
32,2547,74,221,8405,78,832924
66,6462,70,532,8406,35,637444
57,9479,84,642,8407,83,293187
82,6943,29,650,8408,88,190602
72,6399,63,384,8409,30,905350
33,5638,66,370,8410,41,991224
33,4927,83,829,8411,84,821020
75,3853,47,146,8412,88,898990
82,1203,82,597,8413,91,722651
71,7186,21,496,8414,51,27434
72,6584,37,329,8415,25,879380
89,887,83,550,8416,76,266673
77,1383,43,893,8417,90,360992
54,6571,36,217,8418,29,174002
70,9586,84,552,8419,48,471832
83,2896,60,980,8420,34,354223
62,4551,49,420,8421,33,443012
51,5108,48,222,8422,94,710487
46,9,39,124,8423,27,790547
75,4982,94,654,8424,45,190493
53,5506,94,270,8425,48,242996
37,2968,86,188,8426,84,307442
81,4386,26,878,8427,95,362081
62,2736,41,769,8428,39,365309
65,8150,44,887,8429,98,867823
72,1635,61,848,8430,97,938089
88,6871,63,235,8431,43,407323
71,1715,71,152,8432,36,692303
83,3895,29,589,8433,93,298900
54,192,24,918,8434,53,51213
65,195,94,376,8435,38,813782
84,2251,55,742,8436,44,952901
89,4140,73,270,8437,28,75034
85,1054,27,247,8438,76,311506
52,5805,21,979,8439,85,591997
63,4365,100,387,8440,43,698189
77,1633,52,729,8441,65,327259
38,9280,93,675,8442,92,755996
70,448,68,618,8443,56,560948
88,385,51,678,8444,44,916385
75,3466,76,185,8445,49,755862
40,9737,75,238,8446,61,127373
82,5622,98,781,8447,59,893967
44,4161,43,430,8448,93,284810
71,4048,43,352,8449,39,103710
81,4814,77,675,8450,65,408952
50,4746,33,845,8451,71,66794
58,6743,66,758,8452,20,872864
44,3731,89,383,8453,37,524792
85,7384,65,663,8454,82,378261
34,1616,73,944,8455,53,734091
37,4555,41,851,8456,76,522448
87,64,59,425,8457,37,614140
61,2919,69,474,8458,67,809844
78,939,26,484,8459,64,991034
80,6545,78,149,8460,66,293144
73,9772,70,377,8461,30,586619
39,8450,74,757,8462,51,277058
70,9143,86,835,8463,85,748446
85,385,100,845,8464,48,151256
51,4392,62,161,8465,65,277118
31,3547,25,831,8466,34,596532
64,8371,84,569,8467,100,779467
52,2882,27,264,8468,89,785883
51,2899,92,174,8469,79,390269
60,5594,44,989,8470,48,783739
79,311,60,370,8471,87,50258
73,1690,97,304,8472,55,131019
59,8482,100,594,8473,76,911150
58,5022,61,403,8474,85,904702
89,9592,74,145,8475,74,698409
86,1849,26,805,8476,74,408106
86,1565,70,339,8477,45,347997
80,7883,45,108,8478,88,708266
57,6279,31,707,8479,39,437027
33,1284,86,166,8480,38,2095
62,2796,79,405,8481,26,847391
81,1527,79,774,8482,34,965777
56,603,98,986,8483,97,565423
35,7559,99,442,8484,44,613994
32,9825,86,783,8485,67,732107
46,9372,100,191,8486,51,782662
60,593,20,417,8487,77,725465
58,607,64,403,8488,76,561470
48,3546,72,743,8489,49,369373
79,434,96,149,8490,29,697605
85,2847,94,539,8491,50,118893
32,1838,37,671,8492,49,350522
63,1665,92,106,8493,83,187582
70,3785,31,723,8494,83,738445
73,4204,72,267,8495,36,535725
72,3719,38,560,8496,66,884390
72,7222,30,797,8497,83,339999
60,6506,95,496,8498,98,146688
32,251,99,797,8499,57,339037
81,7597,68,608,8500,71,602838
38,8378,64,556,8501,75,550509
86,4490,26,594,8502,68,656388
85,7537,70,984,8503,55,33779
49,5507,36,545,8504,66,170693
46,1398,38,637,8505,91,631471
52,641,61,531,8506,83,602348
33,3715,40,865,8507,54,930680
33,904,39,396,8508,51,636417
43,9954,48,233,8509,95,781241
90,915,90,583,8510,88,524168
85,3397,52,234,8511,42,53814
43,5110,52,716,8512,92,93539
52,9113,40,318,8513,68,177736
44,6663,52,462,8514,64,910578
83,4681,78,549,8515,73,742847
76,1368,61,469,8516,41,595393
79,33,37,162,8517,38,945745
35,2386,28,568,8518,77,20499
59,5702,80,973,8519,39,294117
38,6469,66,756,8520,77,618892
50,4023,72,669,8521,68,412773
37,606,83,337,8522,89,468749
46,1338,51,220,8523,98,603510
66,3358,54,671,8524,86,823701
77,4201,30,810,8525,84,808884
50,4456,100,309,8526,22,50305
42,872,26,312,8527,56,947660
81,4023,36,391,8528,84,756404
79,959,25,327,8529,81,898689
31,1015,90,503,8530,100,775281
35,5890,86,266,8531,63,684454
46,4206,31,746,8532,61,986151
83,7458,96,154,8533,23,78647
40,3160,33,636,8534,82,818421
83,5056,65,842,8535,90,234861
77,351,29,171,8536,41,286552
37,502,60,886,8537,32,810329
90,1538,71,974,8538,64,832753
65,3311,93,800,8539,75,214515
77,3925,87,803,8540,90,828841
72,1034,93,585,8541,38,112308
82,2104,98,357,8542,53,525980
72,9536,21,860,8543,79,648283
78,4971,33,960,8544,80,41872
52,1036,73,977,8545,95,268744
85,3052,50,520,8546,48,581939
33,513,91,741,8547,100,232269
40,154,32,543,8548,69,923783
58,9660,46,910,8549,67,300614
50,8594,42,614,8550,76,796279
57,5633,31,750,8551,50,148779
32,5313,73,488,8552,37,70529
39,5716,65,444,8553,40,24632
34,6192,80,860,8554,65,623943
61,6192,90,616,8555,26,632339
81,5994,89,901,8556,20,396697
88,5841,63,694,8557,34,179770
70,68,87,951,8558,42,981214
74,4508,72,686,8559,61,582363
55,8924,32,407,8560,52,240187
70,8132,63,866,8561,97,887425
87,5869,36,212,8562,39,922877
83,1440,97,271,8563,24,34123
77,1368,51,432,8564,87,496723
63,8207,36,411,8565,29,361005
30,901,65,446,8566,61,555092
53,9764,25,360,8567,54,634966
38,5937,75,263,8568,28,619193
46,1959,45,138,8569,70,637770
34,8734,88,279,8570,33,231473
62,936,93,423,8571,89,526673
82,5547,47,606,8572,33,95629
49,3797,68,656,8573,47,447295
41,7622,35,212,8574,78,412672
53,71,33,881,8575,20,121859
63,2159,96,786,8576,29,260917
78,752,25,396,8577,42,461614
77,1180,32,886,8578,22,665739
90,1414,60,562,8579,31,763310
77,6650,84,837,8580,74,937984
89,2042,72,939,8581,20,655344
61,2641,81,256,8582,29,937807
41,3829,100,180,8583,32,549031
80,4923,80,309,8584,28,874035
51,8200,65,538,8585,28,277552
40,9234,99,876,8586,81,167853
83,9182,32,699,8587,37,301965
73,4991,85,537,8588,59,256019
71,8545,64,731,8589,83,988234
42,1616,57,207,8590,83,978135
78,9219,30,819,8591,88,266011
41,1950,58,703,8592,55,177665
78,3108,89,993,8593,69,710495
48,596,23,382,8594,82,916081
64,7158,27,949,8595,95,715523
66,6375,64,699,8596,55,987629
61,5364,80,806,8597,39,253028
84,5050,22,488,8598,48,865172
88,9222,22,630,8599,21,642352
61,945,29,117,8600,42,61279
78,1138,91,840,8601,55,289622
45,942,81,327,8602,98,444193
71,2198,39,758,8603,26,116630
31,6808,97,295,8604,37,263995
83,9131,63,967,8605,96,994712
30,5782,57,297,8606,54,471501
79,1251,52,835,8607,21,127731
47,285,76,582,8608,78,261325
74,9264,32,754,8609,23,953172
59,3469,94,442,8610,37,321990
54,9794,22,117,8611,22,996201
85,2503,61,972,8612,79,626675
78,5359,40,307,8613,22,28424
35,3999,99,195,8614,43,390679
75,7656,39,460,8615,55,886688
78,1731,84,214,8616,33,115139
72,6181,38,157,8617,90,599003
62,9133,58,729,8618,92,894146
45,8030,90,803,8619,88,751262
49,5247,94,689,8620,32,400175
72,3505,57,634,8621,74,986169
45,936,98,818,8622,68,443314
62,4124,86,488,8623,57,982231
39,3414,93,540,8624,84,500324
62,8391,43,274,8625,27,187847
38,9001,99,507,8626,80,99166
73,8931,99,962,8627,89,213070
66,8728,26,442,8628,61,383121
85,7370,65,202,8629,48,499233
87,4340,21,924,8630,55,763475
87,1537,69,160,8631,88,451015
84,7353,83,898,8632,45,98049
75,3096,48,232,8633,46,900630
62,686,85,703,8634,78,470540
74,7849,33,704,8635,33,437094
76,8160,28,211,8636,57,981929
84,8514,99,708,8637,71,384160
60,5490,34,601,8638,71,405420
83,5784,40,525,8639,69,649683
79,123,98,602,8640,87,194734
36,9045,52,954,8641,20,438213
69,593,40,963,8642,32,210687
59,4438,81,749,8643,89,722806
90,4859,43,514,8644,36,624698
73,6272,93,758,8645,93,936675
52,8957,91,534,8646,45,335678
36,1547,100,217,8647,72,612005
64,7287,85,232,8648,50,741794
68,1395,47,522,8649,37,445106
86,7168,87,386,8650,97,144813
85,5234,77,779,8651,68,514745
48,2975,48,906,8652,22,244925
34,9497,65,883,8653,44,126011
76,8377,66,968,8654,79,465552
60,8191,33,380,8655,58,743394
47,8366,29,556,8656,23,575813
83,3563,44,531,8657,41,855925
71,8572,91,236,8658,59,548253
76,912,41,286,8659,58,153297
59,3132,26,363,8660,81,993825
65,136,54,870,8661,71,969017
30,725,35,275,8662,89,877434
52,7432,28,431,8663,42,198125
46,2592,59,263,8664,40,631039
37,3718,80,510,8665,28,225994
85,5922,82,589,8666,76,993038
47,5753,100,370,8667,38,673963
30,5966,74,677,8668,66,372212
37,7335,42,196,8669,64,392046
53,8389,100,989,8670,97,997187
33,858,53,219,8671,64,468121
35,9192,44,681,8672,97,864055
88,2835,84,964,8673,49,886851
31,5698,57,853,8674,84,71440
70,7603,51,226,8675,74,223487
80,2265,38,862,8676,58,748425
43,5556,20,718,8677,33,455697
60,3169,49,218,8678,97,381623
80,3695,83,599,8679,68,404869
88,2816,85,558,8680,35,310179
43,9339,22,921,8681,46,333400
68,9659,37,720,8682,46,115003
57,7233,40,789,8683,52,800109
82,5864,88,262,8684,33,490895
79,8999,25,455,8685,67,16217
60,1117,80,588,8686,96,173422
52,1165,69,964,8687,43,491808
34,4267,95,604,8688,77,240970
69,3466,58,322,8689,32,807456
73,1555,46,634,8690,98,466000
31,8283,99,703,8691,55,498800
44,3169,29,132,8692,27,270791
63,3090,31,786,8693,82,291202
81,6116,45,679,8694,54,830710
88,5090,28,823,8695,95,736803
40,7159,98,622,8696,89,276318
68,2000,92,384,8697,42,276575
89,1073,67,495,8698,90,68983
35,8440,48,965,8699,75,247045
30,199,79,451,8700,71,213195
46,629,49,306,8701,95,469485
80,185,42,751,8702,33,278268
81,2537,34,653,8703,36,985119
53,9986,64,990,8704,62,187312
70,8525,68,497,8705,81,811349
38,8409,35,715,8706,30,317642
43,6128,79,187,8707,62,531302
63,9301,26,879,8708,68,919004
80,3324,88,457,8709,29,689551
30,4748,92,983,8710,44,437297
41,2155,49,501,8711,71,608373
43,556,80,256,8712,74,312172
53,7162,51,330,8713,38,416774
85,2377,82,298,8714,30,614448
79,9304,57,359,8715,61,187213
76,6322,86,572,8716,51,900556
43,4957,53,245,8717,59,501633
61,8691,42,528,8718,56,630241
50,8059,58,397,8719,75,163679
40,6362,30,785,8720,39,148798
69,3452,62,861,8721,49,863574
84,5976,74,588,8722,79,898538
60,2231,86,256,8723,24,569387
71,483,93,109,8724,74,224804
43,9126,52,441,8725,98,26451
36,8255,25,631,8726,23,61887
77,2193,66,116,8727,93,98053
54,9970,88,576,8728,53,232904
46,7178,21,186,8729,89,847244
76,8146,54,140,8730,71,726501
63,4077,72,671,8731,61,164173
63,9055,60,576,8732,35,783181
37,4521,67,408,8733,75,273190
72,742,88,882,8734,61,961590
60,2741,44,336,8735,75,450260
33,2516,58,531,8736,83,180960
35,1039,74,922,8737,45,783168
35,7748,70,170,8738,70,705967
76,6878,43,291,8739,41,79488
40,1570,24,124,8740,51,352638
51,248,71,608,8741,97,282879
70,587,38,680,8742,84,526874
45,9872,78,226,8743,64,882554
49,4894,57,612,8744,56,210137
31,2229,73,492,8745,49,119220
83,8696,32,354,8746,57,570077
56,2093,80,584,8747,93,767964
62,4618,23,435,8748,76,884755
39,8310,83,217,8749,82,555254
69,4792,89,808,8750,67,807765
71,7345,40,726,8751,65,621570
81,4253,28,793,8752,68,275886
32,9935,63,462,8753,42,391469
41,2983,68,481,8754,37,358870
43,6702,37,473,8755,79,201652
64,9133,30,226,8756,33,249879
41,3240,26,443,8757,55,794302
75,9650,80,606,8758,43,921755
54,6288,27,527,8759,96,980783
59,8440,83,292,8760,56,403659
61,918,60,982,8761,92,281963
88,4194,97,967,8762,23,552183
71,7736,98,468,8763,55,453009
74,3396,62,611,8764,23,801140
46,6951,84,774,8765,61,430426
47,9570,22,839,8766,38,777574
69,5590,52,389,8767,24,345111
54,2511,49,412,8768,37,117229
89,6742,76,572,8769,36,628354
44,4000,81,324,8770,85,322717
33,8734,62,932,8771,94,69164
59,4170,43,373,8772,31,517330
79,559,48,685,8773,35,942120
57,7105,84,837,8774,39,186191
73,1417,62,928,8775,54,229369
50,3922,56,175,8776,53,583522
57,1304,86,752,8777,94,530490
69,3783,21,478,8778,36,456524
69,1986,84,951,8779,68,499596
57,7616,100,904,8780,88,345779
42,3425,69,138,8781,92,581743
42,5775,44,350,8782,32,466792
46,5706,63,553,8783,47,463433
76,8833,96,248,8784,34,806884
40,5926,34,665,8785,93,653753
57,5980,47,340,8786,85,543677
35,994,93,458,8787,39,840294
63,2831,99,113,8788,100,187141
57,7277,72,990,8789,61,444550
51,8355,38,236,8790,73,353877
88,1354,44,175,8791,96,229357
64,6105,61,857,8792,66,847819
59,1462,35,351,8793,47,556176
46,3431,65,970,8794,99,445920
75,544,73,530,8795,97,20003
35,908,79,139,8796,84,44962
35,9681,75,615,8797,20,963416
60,7377,93,985,8798,68,90823
54,333,68,150,8799,57,837338
82,7751,66,826,8800,73,119963
35,6418,88,657,8801,77,754697
87,5915,61,838,8802,57,140024
74,7898,68,425,8803,78,466490
77,3626,36,133,8804,51,413389
90,5945,46,532,8805,23,903125
90,1250,68,463,8806,45,777722
33,1761,61,996,8807,65,375606
30,201,44,606,8808,34,272414
46,1082,55,908,8809,45,66444
63,1057,35,361,8810,60,86478
66,9239,81,207,8811,22,499727
33,2984,68,485,8812,84,58054
78,2642,25,883,8813,96,57807
52,8246,90,660,8814,99,562184
39,4024,57,544,8815,28,38518
41,5243,38,481,8816,42,451748
56,1630,52,817,8817,40,450785
83,3693,55,944,8818,31,649086
